Network,year,month,day,doy,sm_5,lat,lon,radius,season
crn,2019,7,9,190.0,0.84,37.43,-94.58,101.71716325183277,summer
crn,2019,7,10,191.0,0.84,37.43,-94.58,101.71716325183277,summer
crn,2019,7,11,192.0,0.9,37.43,-94.58,101.71716325183277,summer
scan,2019,7,11,192.0,0.86,40.25,-93.72,101.99755340203018,summer
IEM,2019,7,10,191.0,0.14,40.973,-93.42399999999999,102.01387408093079,summer
IEM,2019,7,10,191.0,0.12,42.938,-92.57,102.04350417346515,summer
crn,2019,7,9,190.0,0.8,41.56,-93.29,102.12863310551062,summer
crn,2019,7,11,192.0,0.75,41.56,-93.29,102.12863310551062,summer
IEM,2019,7,10,191.0,0.73,42.108000000000004,-93.586,102.6227219479195,summer
scan,2019,7,11,192.0,0.91,42.02,-93.73,102.71802811580837,summer
IEM,2019,7,10,191.0,0.82,42.02,-93.774,102.75817960629705,summer
scan,2019,7,11,192.0,0.79,39.05,-95.19,102.8884765170522,summer
IEM,2019,7,10,191.0,0.35,41.28,-94.449,103.0759525835197,summer
IEM,2019,7,10,191.0,0.97,42.916000000000004,-93.792,103.14418219172614,summer
scan,2019,7,11,192.0,0.92,32.25,-98.2,103.36006240323195,summer
crn,2019,7,9,190.0,1.0,36.12,-97.09,103.59113137715988,summer
crn,2019,7,10,191.0,1.0,36.12,-97.09,103.59113137715988,summer
crn,2019,7,11,192.0,1.0,36.12,-97.09,103.59113137715988,summer
crn,2019,7,9,190.0,0.93,36.13,-97.11,103.61336303778582,summer
crn,2019,7,10,191.0,0.92,36.13,-97.11,103.61336303778582,summer
crn,2019,7,11,192.0,0.92,36.13,-97.11,103.61336303778582,summer
IEM,2019,7,10,191.0,1.0,41.313,-95.17299999999999,103.75289826313288,summer
crn,2019,7,9,190.0,0.72,46.11,-92.99,103.79437460671942,summer
crn,2019,7,10,191.0,0.65,46.11,-92.99,103.79437460671942,summer
crn,2019,7,11,192.0,0.63,46.11,-92.99,103.79437460671942,summer
scan,2019,7,11,192.0,0.4,37.13,-97.09,103.94760699506266,summer
scan,2019,7,11,192.0,0.95,39.7,-96.16,104.03285827083671,summer
IEM,2019,7,10,191.0,0.87,42.59,-95.01299999999999,104.12193942200656,summer
IEM,2019,7,10,191.0,0.31,41.044,-95.775,104.19913896477264,summer
scan,2019,7,9,190.0,0.71,45.42,-93.95,104.35314513707769,summer
scan,2019,7,11,192.0,0.6,45.42,-93.95,104.35314513707769,summer
scan,2019,7,9,190.0,0.0,29.36,-100.25,104.46086396349592,summer
scan,2019,7,11,192.0,0.0,29.36,-100.25,104.46086396349592,summer
IEM,2019,7,10,191.0,0.64,42.063,-95.834,104.65873840726343,summer
IEM,2019,7,10,191.0,0.51,42.927,-95.539,104.73981024424285,summer
scan,2019,7,9,190.0,0.46,42.43,-95.77,104.74825917407888,summer
scan,2019,7,11,192.0,0.46,42.43,-95.77,104.74825917407888,summer
crn,2019,7,9,190.0,0.58,40.85,-96.57,104.85460123428058,summer
crn,2019,7,11,192.0,0.57,40.85,-96.57,104.85460123428058,summer
scan,2019,7,11,192.0,0.57,34.02,-99.25,104.91864896194576,summer
crn,2019,7,9,190.0,0.73,40.7,-96.85,105.05433118153671,summer
crn,2019,7,11,192.0,0.77,40.7,-96.85,105.05433118153671,summer
scan,2019,7,11,192.0,0.46,33.45,-99.87,105.32292912751714,summer
scan,2019,7,11,192.0,0.07,31.55,-100.51,105.34544413499808,summer
IEM,2019,7,10,191.0,1.0,43.31,-96.50399999999999,105.77702073702021,summer
scan,2019,7,11,192.0,0.66,43.74,-96.61,106.05036397863044,summer
scan,2019,7,11,192.0,0.84,39.79,-99.33,107.00323826875521,summer
crn,2019,7,9,190.0,1.0,48.31,-95.87,107.3541475677582,summer
crn,2019,7,10,191.0,1.0,48.31,-95.87,107.3541475677582,summer
crn,2019,7,11,192.0,1.0,48.31,-95.87,107.3541475677582,summer
scan,2019,7,11,192.0,1.0,33.62,-102.04,107.43586924300469,summer
scan,2019,7,11,192.0,0.84,47.72,-96.27,107.44817960300676,summer
crn,2019,7,9,190.0,0.82,31.62,-102.81,107.56263524105385,summer
crn,2019,7,10,191.0,0.79,31.62,-102.81,107.56263524105385,summer
crn,2019,7,11,192.0,0.82,31.62,-102.81,107.56263524105385,summer
scan,2019,7,11,192.0,0.76,33.55,-102.37,107.72752387389214,summer
crn,2019,7,9,190.0,0.96,36.6,-101.59,107.98188783309912,summer
crn,2019,7,11,192.0,0.96,36.6,-101.59,107.98188783309912,summer
crn,2019,7,9,190.0,0.89,36.57,-101.61,107.9905412524634,summer
crn,2019,7,10,191.0,0.89,36.57,-101.61,107.9905412524634,summer
crn,2019,7,11,192.0,0.89,36.57,-101.61,107.9905412524634,summer
scan,2019,7,9,190.0,0.8,33.63,-102.75,108.11354864215677,summer
scan,2019,7,11,192.0,0.8,33.63,-102.75,108.11354864215677,summer
crn,2019,7,9,190.0,0.55,38.87,-100.96,108.18409541147902,summer
crn,2019,7,10,191.0,0.57,38.87,-100.96,108.18409541147902,summer
crn,2019,7,11,192.0,0.59,38.87,-100.96,108.18409541147902,summer
scan,2019,7,11,192.0,0.08,33.53,-103.63,108.9194096568651,summer
crn,2019,7,9,190.0,0.45,45.71,-99.13,109.16116983616472,summer
crn,2019,7,10,191.0,0.45,45.71,-99.13,109.16116983616472,summer
crn,2019,7,11,192.0,0.45,45.71,-99.13,109.16116983616472,summer
crn,2019,7,9,190.0,0.6,44.02,-100.35,109.58048594526308,summer
crn,2019,7,10,191.0,0.6,44.02,-100.35,109.58048594526308,summer
crn,2019,7,11,192.0,0.61,44.02,-100.35,109.58048594526308,summer
crn,2019,7,9,190.0,0.75,42.07,-101.44,109.81784235724176,summer
crn,2019,7,10,191.0,0.96,42.07,-101.44,109.81784235724176,summer
crn,2019,7,11,192.0,0.96,42.07,-101.44,109.81784235724176,summer
crn,2019,7,9,190.0,0.56,37.86,-103.82,110.50779158050351,summer
crn,2019,7,11,192.0,0.56,37.86,-103.82,110.50779158050351,summer
scan,2019,7,9,190.0,0.77,34.25,-105.42,110.84421004274424,summer
scan,2019,7,11,192.0,0.77,34.25,-105.42,110.84421004274424,summer
scan,2019,7,11,192.0,0.76,46.77,-100.92,111.23074799712532,summer
scan,2019,7,11,192.0,1.0,32.56,-106.7,111.55735565170052,summer
crn,2019,7,9,190.0,0.36,32.61,-106.74,111.61021324233728,summer
crn,2019,7,11,192.0,0.46,32.61,-106.74,111.61021324233728,summer
crn,2019,7,9,190.0,1.0,42.42,-103.74,112.07784794507788,summer
crn,2019,7,10,191.0,1.0,42.42,-103.74,112.07784794507788,summer
crn,2019,7,11,192.0,1.0,42.42,-103.74,112.07784794507788,summer
scan,2019,7,9,190.0,0.97,34.36,-106.69,112.08642067619074,summer
scan,2019,7,11,192.0,0.95,34.36,-106.69,112.08642067619074,summer
crn,2019,7,9,190.0,0.9,34.36,-106.89,112.27680838000342,summer
crn,2019,7,10,191.0,0.94,34.36,-106.89,112.27680838000342,summer
crn,2019,7,11,192.0,0.97,34.36,-106.89,112.27680838000342,summer
scan,2019,7,11,192.0,0.28,34.77,-106.76,112.27934137676444,summer
scan,2019,7,11,192.0,1.0,42.07,-104.13,112.30735416703573,summer
scan,2019,7,11,192.0,1.0,40.82,-104.71,112.385303754539,summer
crn,2019,7,9,190.0,0.73,35.86,-106.52,112.39417244679548,summer
crn,2019,7,11,192.0,0.67,35.86,-106.52,112.39417244679548,summer
scan,2019,7,11,192.0,0.88,40.87,-104.73,112.42210547752607,summer
crn,2019,7,9,190.0,0.61,40.81,-104.76,112.42826023736204,summer
crn,2019,7,10,191.0,0.61,40.81,-104.76,112.42826023736204,summer
crn,2019,7,11,192.0,0.61,40.81,-104.76,112.42826023736204,summer
crn,2019,7,9,190.0,0.02,48.97,-102.17,113.29946954862585,summer
crn,2019,7,10,191.0,0.02,48.97,-102.17,113.29946954862585,summer
crn,2019,7,11,192.0,0.02,48.97,-102.17,113.29946954862585,summer
crn,2019,7,9,190.0,0.78,44.52,-104.44,113.53300841605491,summer
crn,2019,7,11,192.0,0.77,44.52,-104.44,113.53300841605491,summer
crn,2019,7,9,190.0,0.97,38.54,-107.69,114.37861557126837,summer
crn,2019,7,10,191.0,0.96,38.54,-107.69,114.37861557126837,summer
crn,2019,7,11,192.0,0.96,38.54,-107.69,114.37861557126837,summer
scan,2019,7,9,190.0,0.07,31.73,-110.05,114.53294460547147,summer
scan,2019,7,11,192.0,0.16,31.73,-110.05,114.53294460547147,summer
crn,2019,7,9,190.0,0.96,37.26,-108.5,114.7194734994892,summer
crn,2019,7,10,191.0,0.96,37.26,-108.5,114.7194734994892,summer
crn,2019,7,11,192.0,0.95,37.26,-108.5,114.7194734994892,summer
scan,2019,7,11,192.0,0.48,37.78,-109.17,115.5223670983243,summer
scan,2019,7,9,190.0,0.91,38.01,-109.13,115.56001471097171,summer
scan,2019,7,11,192.0,0.91,38.01,-109.13,115.56001471097171,summer
scan,2019,7,11,192.0,1.0,37.45,-109.34,115.57568126556728,summer
scan,2019,7,11,192.0,0.17,37.67,-109.36,115.66606459977793,summer
crn,2019,7,9,190.0,0.69,48.31,-105.1,115.6713711339154,summer
crn,2019,7,10,191.0,0.91,48.31,-105.1,115.6713711339154,summer
crn,2019,7,11,192.0,0.9,48.31,-105.1,115.6713711339154,summer
scan,2019,7,11,192.0,0.64,38.31,-109.24,115.76283384575552,summer
crn,2019,7,9,190.0,0.05,48.49,-105.21,115.8465545452259,summer
crn,2019,7,11,192.0,0.07,48.49,-105.21,115.8465545452259,summer
crn,2019,7,9,190.0,0.44,40.24,-108.97,116.16246596900395,summer
crn,2019,7,10,191.0,0.35,40.24,-108.97,116.16246596900395,summer
crn,2019,7,11,192.0,0.33,40.24,-108.97,116.16246596900395,summer
scan,2019,7,11,192.0,1.0,39.02,-110.16,116.86653070918123,summer
scan,2019,7,11,192.0,1.0,47.52,-107.13,117.1963621449062,summer
scan,2019,7,11,192.0,0.39,40.18,-110.3,117.39046980057623,summer
scan,2019,7,11,192.0,0.65,37.51,-111.26,117.41289409600634,summer
scan,2019,7,11,192.0,0.19,40.37,-110.41,117.55894266281916,summer
scan,2019,7,11,192.0,1.0,37.19,-112.19,118.19345244132604,summer
scan,2019,7,9,190.0,0.79,39.37,-111.58,118.3219899257953,summer
scan,2019,7,11,192.0,0.85,39.37,-111.58,118.3219899257953,summer
scan,2019,7,11,192.0,0.74,38.15,-112.25,118.55583072966087,summer
scan,2019,7,11,192.0,0.01,37.87,-112.43,118.63659553443027,summer
scan,2019,7,11,192.0,0.52,39.65,-111.87,118.68875009873514,summer
scan,2019,7,11,192.0,0.9,41.33,-111.3,118.72598241328643,summer
scan,2019,7,11,192.0,0.58,41.0,-111.69,118.97754451996391,summer
scan,2019,7,11,192.0,1.0,38.37,-112.64,118.99590959356544,summer
scan,2019,7,9,190.0,0.17,39.19,-112.4,119.03619659582544,summer
scan,2019,7,11,192.0,0.32,39.19,-112.4,119.03619659582544,summer
scan,2019,7,11,192.0,0.95,37.11,-113.36,119.2796784871589,summer
scan,2019,7,11,192.0,0.94,41.82,-111.98,119.53423275363424,summer
scan,2019,7,11,192.0,0.86,47.06,-109.95,119.59785156933214,summer
scan,2019,7,11,192.0,0.49,37.63,-113.64,119.70825577210621,summer
crn,2019,7,9,190.0,1.0,46.88,-110.29,119.83997037716591,summer
crn,2019,7,10,191.0,1.0,46.88,-110.29,119.83997037716591,summer
crn,2019,7,11,192.0,1.0,46.88,-110.29,119.83997037716591,summer
scan,2019,7,11,192.0,0.72,33.65,-115.1,119.91802408312105,summer
crn,2019,7,9,190.0,0.86,41.62,-112.54,119.98948287245844,summer
crn,2019,7,10,191.0,0.86,41.62,-112.54,119.98948287245844,summer
crn,2019,7,11,192.0,0.86,41.62,-112.54,119.98948287245844,summer
scan,2019,7,11,192.0,0.14,41.94,-112.43,119.99778539623138,summer
scan,2019,7,11,192.0,0.9,48.48,-109.8,120.02645708342808,summer
scan,2019,7,11,192.0,0.07,39.24,-113.46,120.05394287569231,summer
scan,2019,7,11,192.0,0.09,38.59,-113.75,120.11765315722748,summer
scan,2019,7,11,192.0,0.37,34.67,-115.17,120.2752584698948,summer
scan,2019,7,11,192.0,0.44,45.8,-111.59,120.62324858832147,summer
scan,2019,7,11,192.0,0.5,36.57,-115.2,120.86523445557042,summer
scan,2019,7,11,192.0,0.97,36.27,-115.61,121.16593993362986,summer
scan,2019,7,11,192.0,0.78,41.78,-113.82,121.2458692079858,summer
scan,2019,7,11,192.0,0.45,48.44,-111.18,121.27417697102709,summer
scan,2019,7,9,190.0,0.83,36.37,-115.78,121.35808708116652,summer
scan,2019,7,11,192.0,0.82,36.37,-115.78,121.35808708116652,summer
scan,2019,7,11,192.0,0.54,36.37,-115.82,121.39624911833148,summer
crn,2019,7,9,190.0,1.0,36.62,-116.02,121.66209269941069,summer
crn,2019,7,10,191.0,1.0,36.62,-116.02,121.66209269941069,summer
crn,2019,7,11,192.0,1.0,36.62,-116.02,121.66209269941069,summer
scan,2019,7,9,190.0,0.46,48.3,-111.92,121.8974011207786,summer
scan,2019,7,11,192.0,0.46,48.3,-111.92,121.8974011207786,summer
scan,2019,7,9,190.0,0.69,37.37,-117.97,123.74747593385493,summer
scan,2019,7,11,192.0,0.69,37.37,-117.97,123.74747593385493,summer
scan,2019,7,11,192.0,0.99,39.47,-117.62,124.06589096121463,summer
scan,2019,7,11,192.0,0.07,37.78,-118.42,124.30054223534184,summer
scan,2019,7,11,192.0,0.79,37.63,-118.83,124.64584148699066,summer
scan,2019,7,11,192.0,1.0,35.12,-119.6,124.649807059618,summer
crn,2019,7,9,190.0,1.0,34.41,-119.88,124.72073805105549,summer
crn,2019,7,11,192.0,1.0,34.41,-119.88,124.72073805105549,summer
scan,2019,7,11,192.0,0.48,40.03,-118.18,124.77545151190597,summer
scan,2019,7,11,192.0,1.0,38.26,-119.13,125.12307740780676,summer
crn,2019,7,9,190.0,1.0,37.76,-119.82,125.62901734870012,summer
crn,2019,7,10,191.0,1.0,37.76,-119.82,125.62901734870012,summer
crn,2019,7,11,192.0,1.0,37.76,-119.82,125.62901734870012,summer
scan,2019,7,11,192.0,0.19,46.78,-117.08,126.07971605297978,summer
crn,2019,7,9,190.0,0.18,37.24,-120.88,126.48633127733605,summer
crn,2019,7,10,191.0,0.04,37.24,-120.88,126.48633127733605,summer
crn,2019,7,11,192.0,0.17,37.24,-120.88,126.48633127733605,summer
crn,2019,7,9,190.0,0.23,47.42,-117.53,126.73577750580141,summer
crn,2019,7,10,191.0,0.23,47.42,-117.53,126.73577750580141,summer
crn,2019,7,11,192.0,0.19,47.42,-117.53,126.73577750580141,summer
crn,2019,7,9,190.0,0.93,43.47,-119.69,127.3394557864922,summer
crn,2019,7,11,192.0,0.9,43.47,-119.69,127.3394557864922,summer
scan,2019,7,11,192.0,0.63,40.62,-120.72,127.37072976159004,summer
crn,2019,7,9,190.0,0.49,44.56,-119.65,127.6781739374432,summer
crn,2019,7,10,191.0,0.49,44.56,-119.65,127.6781739374432,summer
crn,2019,7,11,192.0,0.49,44.56,-119.65,127.6781739374432,summer
crn,2019,7,9,190.0,0.82,38.32,-123.07,128.89781728175228,summer
crn,2019,7,11,192.0,0.82,38.32,-123.07,128.89781728175228,summer
scan,2019,7,11,192.0,1.0,40.79,-122.55,129.16008129449284,summer
crn,2019,7,9,190.0,1.0,40.65,-122.61,129.17288647390365,summer
crn,2019,7,10,191.0,1.0,40.65,-122.61,129.17288647390365,summer
crn,2019,7,11,192.0,1.0,40.65,-122.61,129.17288647390365,summer
crn,2019,7,9,190.0,0.43,48.54,-121.45,130.79080281120687,summer
crn,2019,7,10,191.0,0.4,48.54,-121.45,130.79080281120687,summer
crn,2019,7,11,192.0,0.43,48.54,-121.45,130.79080281120687,summer
crn,2019,7,9,190.0,0.01,44.42,-123.33,131.08556480406224,summer
crn,2019,7,11,192.0,0.02,44.42,-123.33,131.08556480406224,summer
scan,2019,7,9,190.0,0.04,63.35,-142.98,156.38575030993073,summer
scan,2019,7,11,192.0,0.04,63.35,-142.98,156.38575030993073,summer
scan,2019,7,11,192.0,0.27,20.1,-155.51,156.80360359379497,summer
scan,2019,7,11,192.0,0.95,19.91,-155.59,156.858714134727,summer
scan,2019,7,11,192.0,0.08,20.01,-155.6,156.8813567636384,summer
crn,2019,7,9,190.0,0.11,60.72,-150.45,162.24093472363867,summer
crn,2019,7,10,191.0,0.11,60.72,-150.45,162.24093472363867,summer
crn,2019,7,11,192.0,0.09,60.72,-150.45,162.24093472363867,summer
scan,2019,7,11,192.0,0.79,64.69,-148.91,162.35450163146078,summer
scan,2019,7,11,192.0,0.0,61.58,-159.58,171.0493285575831,summer
snotel,2019,7,9,190.0,0.87,0.963541666667,35.922,35.934920294101154,summer
snotel,2019,7,9,190.0,0.65,0.934426229508,36.128,36.140082130210935,summer
snotel,2019,7,9,190.0,0.42,0.623036649215,36.194,36.19936202015534,summer
snotel,2019,7,9,190.0,0.66,0.791277258567,37.522,37.53034244048308,summer
snotel,2019,7,9,190.0,0.59,0.615277777778,37.978,37.982983699859965,summer
snotel,2019,7,9,190.0,0.92,0.858695652174,38.073,38.08268224827477,summer
snotel,2019,7,9,190.0,0.86,0.972350230415,38.508,38.52027425876649,summer
snotel,2019,7,9,190.0,1.0,1.0,39.046,39.05880330988137,summer
snotel,2019,7,9,190.0,0.58,1.0,39.312,39.324716705909026,summer
snotel,2019,7,9,190.0,0.93,0.952991452991,39.428000000000004,39.43951542183897,summer
snotel,2019,7,9,190.0,1.0,0.40983606557400004,39.497,39.499126251103895,summer
snotel,2019,7,9,190.0,1.0,0.9434389140270001,39.891999999999996,39.903154524229045,summer
snotel,2019,7,9,190.0,0.92,0.924731182796,40.275999999999996,40.28661444897593,summer
snotel,2019,7,9,190.0,0.98,1.0,40.358000000000004,40.370387216374326,summer
snotel,2019,7,9,190.0,0.86,0.920844327177,40.599000000000004,40.60944170109821,summer
snotel,2019,7,9,190.0,0.76,0.832258064516,40.83,40.83848128280424,summer
snotel,2019,7,9,190.0,0.8,0.814655172414,40.836999999999996,40.845124948394286,summer
snotel,2019,7,9,190.0,0.64,0.58273381295,40.985,40.98914250989834,summer
snotel,2019,7,9,190.0,0.95,0.956989247312,41.056000000000004,41.06715189076874,summer
snotel,2019,7,9,190.0,0.28,0.754060324826,41.229,41.23589513971385,summer
snotel,2019,7,9,190.0,0.65,0.44602851323799997,41.515,41.517395949585044,summer
snotel,2019,7,9,190.0,0.47,0.787096774194,41.568999999999996,41.576451055037715,summer
snotel,2019,7,9,190.0,0.79,0.825980392157,41.873000000000005,41.88114578910452,summer
snotel,2019,7,9,190.0,0.85,0.8197674418600001,42.58,42.58789051665665,summer
snotel,2019,7,9,190.0,0.81,0.728110599078,42.953,42.95917077929333,summer
snotel,2019,7,9,190.0,0.37,0.36170212766000004,43.343,43.344509195850335,summer
snotel,2019,7,9,190.0,0.73,0.604914933837,43.757,43.761181097831205,summer
snotel,2019,7,9,190.0,0.83,0.944700460829,43.778999999999996,43.789191588343925,summer
snotel,2019,7,9,190.0,0.12,0.246987951807,61.191,61.19149846219111,summer
snotel,2019,7,9,190.0,0.04,0.109004739336,64.85,64.8500916116022,summer
snotel,2019,7,9,190.0,0.21,0.893258426966,67.933,67.93887252241788,summer
snotel,2019,7,9,190.0,0.59,0.20564516129000002,70.267,70.26730092249426,summer
snotel,2019,7,9,190.0,0.89,0.769230769231,34.746,34.75451383599448,summer
snotel,2019,7,9,190.0,0.0,0.514705882353,35.268,35.27175564308259,summer
snotel,2019,7,9,190.0,0.61,0.9161290322579999,35.262,35.27389879788944,summer
snotel,2019,7,9,190.0,0.46,0.236559139785,36.071999999999996,36.07277566568195,summer
snotel,2019,7,9,190.0,0.9,0.854838709677,36.177,36.187098228782624,summer
snotel,2019,7,9,190.0,0.85,0.866359447005,37.400999999999996,37.41103286052679,summer
snotel,2019,7,9,190.0,0.55,0.678571428571,37.486,37.4921412456487,summer
snotel,2019,7,9,190.0,0.77,0.930875576037,37.496,37.507553177167686,summer
snotel,2019,7,9,190.0,0.65,0.8,37.705,37.71348598313341,summer
snotel,2019,7,9,190.0,0.86,0.821339950372,38.55,38.55874867412163,summer
snotel,2019,7,9,190.0,0.82,0.8306451612899999,38.852,38.860878469020406,summer
snotel,2019,7,9,190.0,0.57,0.8,38.946,38.95421563836192,summer
snotel,2019,7,9,190.0,0.8,0.8266666666670001,39.134,39.142730280063226,summer
snotel,2019,7,9,190.0,0.92,0.909302325581,39.301,39.311517799740415,summer
snotel,2019,7,9,190.0,1.0,0.9901477832510001,39.302,39.314470575510455,summer
snotel,2019,7,9,190.0,1.0,0.846153846154,39.31,39.31910574175564,summer
snotel,2019,7,9,190.0,0.85,0.917948717949,39.416,39.42668748257688,summer
snotel,2019,7,9,190.0,0.8,0.986754966887,39.875,39.88720735229123,summer
snotel,2019,7,9,190.0,0.94,0.9870967741940001,40.351,40.363071749330786,summer
snotel,2019,7,9,190.0,0.7,0.955334987593,40.358000000000004,40.36930552955449,summer
snotel,2019,7,9,190.0,0.72,0.680790960452,40.797,40.8026798792902,summer
snotel,2019,7,9,190.0,0.0,0.11421319797,40.942,40.94215930620405,summer
snotel,2019,7,9,190.0,0.77,0.625,41.31399999999999,41.31872724322472,summer
snotel,2019,7,9,190.0,0.69,0.986328125,41.401,41.4127473632234,summer
snotel,2019,7,9,190.0,0.94,0.8790322580650001,41.466,41.47531619783891,summer
snotel,2019,7,9,190.0,0.51,0.824742268041,41.776,41.784140242545305,summer
snotel,2019,7,9,190.0,0.91,0.963133640553,41.833999999999996,41.845085522789475,summer
snotel,2019,7,9,190.0,0.91,0.964516129032,41.898,41.90910038837822,summer
snotel,2019,7,9,190.0,0.74,0.567032967033,42.05,42.05382296992394,summer
snotel,2019,7,9,190.0,0.84,0.9415322580650001,42.318999999999996,42.32947252202627,summer
snotel,2019,7,9,190.0,0.25,0.824626865672,42.711999999999996,42.71995966135254,summer
snotel,2019,7,9,190.0,0.95,0.9870967741940001,42.757,42.76839264037899,summer
snotel,2019,7,9,190.0,0.9,0.672413793103,44.019,44.02413544079151,summer
snotel,2019,7,9,190.0,0.85,0.785263157895,44.656000000000006,44.662903781853984,summer
snotel,2019,7,9,190.0,0.14,0.121212121212,35.141999999999996,35.142209042379925,summer
snotel,2019,7,9,190.0,0.24,0.140625,36.025999999999996,36.02627445893657,summer
snotel,2019,7,9,190.0,0.38,0.565121412804,37.486,37.49025951112115,summer
snotel,2019,7,9,190.0,0.84,0.9596602972399999,37.575,37.587252797804986,summer
snotel,2019,7,9,190.0,0.48,0.987261146497,37.597,37.60996003150472,summer
snotel,2019,7,9,190.0,0.83,0.979472140762,37.836,37.848675824585044,summer
snotel,2019,7,9,190.0,0.96,0.974193548387,38.048,38.06046974315634,summer
snotel,2019,7,9,190.0,0.84,0.9882697947210001,38.071,38.08382488914629,summer
snotel,2019,7,9,190.0,0.9,0.950537634409,38.719,38.73066592242415,summer
snotel,2019,7,9,190.0,0.44,0.720703125,38.82,38.826689441599115,summer
snotel,2019,7,9,190.0,0.54,0.7294685990340001,38.991,38.99782308587207,summer
snotel,2019,7,9,190.0,0.9,0.9124423963130001,39.132,39.142636282276506,summer
snotel,2019,7,9,190.0,0.96,0.9478908188590001,39.453,39.46438528603325,summer
snotel,2019,7,9,190.0,0.85,0.880893300248,39.455,39.46483242085822,summer
